Title,DOI
Acupuncture and acupressure for premenstrual syndrome,10.1002/14651858.CD005290.pub2
Antiplatelet and anticoagulant agents for secondary prevention of stroke and other thromboembolic events in people with antiphospholipid syndrome,10.1002/14651858.CD012169.pub2
Interventions for dissociated vertical deviation,10.1002/14651858.CD010868.pub2
Medical treatment for small abdominal aortic aneurysms,10.1002/14651858.CD009536.pub2
Antidepressants for depression in physically ill people,10.1002/14651858.CD007503.pub2
Dietary interventions for recurrent abdominal pain in childhood,10.1002/14651858.CD010972.pub2
Maintenance therapy with calcium channel blockers for preventing preterm birth after threatened preterm labour,10.1002/14651858.CD004071.pub3
Psychosocial interventions to reduce alcohol consumption in concurrent problem alcohol and illicit drug users,10.1002/14651858.CD009269.pub4
Pembrolizumab monotherapy versus chemotherapy for treatment of advanced urothelial carcinoma with disease progression during or following platinum‐containing chemotherapy. A Cochrane Rapid Review,10.1002/14651858.CD012838.pub2
Calcium channel blockers for primary Raynaud's phenomenon,10.1002/14651858.CD002069.pub5
Drugs for nocturnal enuresis in children (other than desmopressin and tricyclics),10.1002/14651858.CD002238.pub2
Anti‐GD2 antibody‐containing immunotherapy postconsolidation therapy for people with high‐risk neuroblastoma treated with autologous haematopoietic stem cell transplantation,10.1002/14651858.CD012442.pub2
Management of drainage for malignant ascites in gynaecological cancer,10.1002/14651858.CD007794.pub3
"Altering the availability or proximity of food, alcohol, and tobacco products to change their selection and consumption",10.1002/14651858.CD012573.pub3
Interventions for preventing delirium in older people in institutional long‐term care,10.1002/14651858.CD009537.pub3
Comparison of self‐administered survey questionnaire responses collected using mobile apps versus other methods,10.1002/14651858.MR000042.pub2
Diuretic therapy for newborn infants with posthemorrhagic ventricular dilatation,10.1002/14651858.CD002270
Guidelines in professions allied to medicine,10.1002/14651858.CD000349
Interventions for improving palliative care for older people living in nursing care homes,10.1002/14651858.CD007132.pub2
Vaccines for preventing influenza in healthy adults,10.1002/14651858.CD001269.pub6
Psychological interventions for parents of children and adolescents with chronic illness,10.1002/14651858.CD009660.pub4
In‐work tax credits for families and their impact on health status in adults,10.1002/14651858.CD009963.pub2
Bisphosphonates for osteoporosis in people with cystic fibrosis,10.1002/14651858.CD002010.pub4
Structural magnetic resonance imaging for the early diagnosis of dementia due to Alzheimer's disease in people with mild cognitive impairment,10.1002/14651858.CD009628.pub2
Intraoperative frozen section analysis for the diagnosis of early stage ovarian cancer in suspicious pelvic masses,10.1002/14651858.CD010360.pub2
Intermittent preventive treatment for malaria in children living in areas with seasonal transmission,10.1002/14651858.CD003756.pub4
Short‐course oral steroids alone for chronic rhinosinusitis,10.1002/14651858.CD011991.pub2
Peritoneal drainage versus laparotomy as initial surgical treatment for perforated necrotizing enterocolitis or spontaneous intestinal perforation in preterm low birth weight infants,10.1002/14651858.CD006182.pub2
Laser prostatectomy for benign prostatic obstruction,10.1002/14651858.CD001987.pub2
Antiepileptic drugs for the primary and secondary prevention of seizures after stroke,10.1002/14651858.CD005398.pub3
Humanized PA14 (a monoclonal CCR5 antibody) for treatment of people with HIV infection,10.1002/14651858.CD008439.pub3
Treatment of Lennox‐Gastaut syndrome,10.1002/14651858.CD003277.pub3
Combined inhaled beta‐agonist and anticholinergic agents for emergency management in adults with asthma,10.1002/14651858.CD001284.pub2
Interventions for promoting physical activity,10.1002/14651858.CD003180.pub2
Intramuscular penicillin for the prevention of early onset group B streptococcal infection in newborn infants,10.1002/14651858.CD003667.pub2
Repetitive transcranial magnetic stimulation for improving function after stroke,10.1002/14651858.CD008862.pub2
A 'test and treat' strategy for elevated wound protease activity for healing in venous leg ulcers,10.1002/14651858.CD011753.pub2
Interventions for chronic abacterial prostatitis,10.1002/14651858.CD002080
Drug therapy for treating post‐dural puncture headache,10.1002/14651858.CD007887.pub3
Environmental interventions to reduce the consumption of sugar‐sweetened beverages and their effects on health,10.1002/14651858.CD012292.pub2
Hormonal contraceptives for contraception in overweight or obese women,10.1002/14651858.CD008452.pub4
Nonsteroidal anti‐inflammatory drugs for dysmenorrhoea,10.1002/14651858.CD001751.pub3
Extramedullary fixation implants and external fixators for extracapsular hip fractures in adults,10.1002/14651858.CD000339.pub3
Pentoxifylline for intermittent claudication,10.1002/14651858.CD005262.pub3
Education programmes for people with diabetic kidney disease,10.1002/14651858.CD007374.pub2
Needle syringe programmes and opioid substitution therapy for preventing hepatitis C transmission in people who inject drugs,10.1002/14651858.CD012021.pub2
Chest physiotherapy for pneumonia in children,10.1002/14651858.CD010277.pub3
Antibiotics for ventilator‐associated pneumonia,10.1002/14651858.CD004267.pub4
"Strategies for partner notification for sexually transmitted infections, including HIV",10.1002/14651858.CD002843.pub2
Opioid antagonists for smoking cessation,10.1002/14651858.CD003086.pub3
Parenting interventions for the prevention of unintentional injuries in childhood,10.1002/14651858.CD006020.pub3
Skin patch and vaginal ring versus combined oral contraceptives for contraception,10.1002/14651858.CD003552.pub4
Antibiotic prophylaxis for preventing meningitis in patients with basilar skull fractures,10.1002/14651858.CD004884.pub4
Acupuncture for insomnia,10.1002/14651858.CD005472.pub3
Diagnostic accuracy of endoscopic ultrasonography (EUS) for the preoperative locoregional staging of primary gastric cancer,10.1002/14651858.CD009944.pub2
Food supplementation for improving the physical and psychosocial health of socio‐economically disadvantaged children aged three months to five years,10.1002/14651858.CD009924.pub2
Fast track surgery versus conventional recovery strategies for colorectal surgery,10.1002/14651858.CD007635.pub2
Intermittent drug techniques for schizophrenia,10.1002/14651858.CD006196.pub2
Excisional surgery versus ablative surgery for ovarian endometriomata,10.1002/14651858.CD004992.pub3
Phytomedicines (medicines derived from plants) for sickle cell disease,10.1002/14651858.CD004448.pub6
Interventions for raising breast cancer awareness in women,10.1002/14651858.CD011396.pub2
Radiotherapy and chemoradiation after surgery for early cervical cancer,10.1002/14651858.CD007583.pub3
Second‐generation antidepressants for preventing seasonal affective disorder in adults,10.1002/14651858.CD011268.pub3
Macrolide antibiotics for bronchiectasis,10.1002/14651858.CD012406.pub2
Propofol for procedural sedation/anaesthesia in neonates,10.1002/14651858.CD007248.pub2
