Title,DOI
Dance movement therapy for depression,10.1002/14651858.CD009895.pub2
Ribavirin plus interferon versus interferon for chronic hepatitis C,10.1002/14651858.CD005445.pub2
Ischaemic preconditioning for liver transplantation,10.1002/14651858.CD006315.pub2
Optimal timing for intravascular administration set replacement,10.1002/14651858.CD003588.pub3
Non‐resection versus resection for an asymptomatic primary tumour in patients with unresectable Stage IV colorectal cancer,10.1002/14651858.CD008997.pub2
Exercise for dysmenorrhoea,10.1002/14651858.CD004142.pub4
Pharmacotherapy and psychotherapy for body dysmorphic disorder,10.1002/14651858.CD005332.pub2
Interventions for treating fractures of the distal femur in adults,10.1002/14651858.CD010606.pub2
Blood pressure lowering efficacy of angiotensin converting enzyme (ACE) inhibitors for primary hypertension,10.1002/14651858.CD003823.pub2
Preoperative fasting for adults to prevent perioperative complications,10.1002/14651858.CD004423
Probiotics for the prevention of Clostridium difficile‐associated diarrhea in adults and children,10.1002/14651858.CD006095.pub4
Surgical versus conservative interventions for treating anterior cruciate ligament injuries,10.1002/14651858.CD011166.pub2
Exercise therapy in juvenile idiopathic arthritis,10.1002/14651858.CD005954.pub2
Perioperative alcohol cessation intervention for postoperative complications,10.1002/14651858.CD008343.pub3
Mycophenolate mofetil versus methotrexate for prevention of graft‐versus‐host disease in people receiving allogeneic hematopoietic stem cell transplantation,10.1002/14651858.CD010280.pub2
Laparoscopic versus open total mesorectal excision for rectal cancer,10.1002/14651858.CD005200.pub3
Thrombolysis for acute deep vein thrombosis,10.1002/14651858.CD002783.pub4
Valerian for anxiety disorders,10.1002/14651858.CD004515.pub2
Manual small incision cataract surgery (MSICS) with posterior chamber intraocular lens versus phacoemulsification with posterior chamber intraocular lens for age‐related cataract,10.1002/14651858.CD008813.pub2
Telephone consultation and triage: effects on health care use and patient satisfaction,10.1002/14651858.CD004180.pub2
Benzodiazepines for the relief of breathlessness in advanced malignant and non‐malignant diseases in adults,10.1002/14651858.CD007354.pub3
Secondary suturing compared to non‐suturing for broken down perineal wounds following childbirth,10.1002/14651858.CD008977.pub2
Maintenance chemotherapy for ovarian cancer,10.1002/14651858.CD007414.pub3
Antibiotic treatment for the sexual partners of women with bacterial vaginosis,10.1002/14651858.CD011701.pub2
Nebulised hypertonic saline for cystic fibrosis,10.1002/14651858.CD001506.pub4
Exercise rehabilitation following intensive care unit discharge for recovery from critical illness,10.1002/14651858.CD008632.pub2
Pharmacological treatment for attention deficit hyperactivity disorder (ADHD) in children with comorbid tic disorders,10.1002/14651858.CD007990.pub3
Antidepressants for treating depression in dementia,10.1002/14651858.CD003944.pub2
Image‐guided percutaneous procedure plus metronidazole versus metronidazole alone for uncomplicated amoebic liver abscess,10.1002/14651858.CD004886.pub2
Surgery for weight loss in adults,10.1002/14651858.CD003641.pub4
Clomiphene and other antioestrogens for ovulation induction in polycystic ovarian syndrome,10.1002/14651858.CD002249.pub5
Acupuncture for schizophrenia,10.1002/14651858.CD005475.pub2
Cinnamon for diabetes mellitus,10.1002/14651858.CD007170.pub2
Anti‐vascular endothelial growth factor for choroidal neovascularisation in people with pathological myopia,10.1002/14651858.CD011160.pub2
Negative pressure wound therapy for surgical wounds healing by primary closure,10.1002/14651858.CD009261.pub4
Interventions for treating phosphorus burns,10.1002/14651858.CD008805.pub3
Fortification of wheat and maize flour with folic acid for population health outcomes,10.1002/14651858.CD012150.pub2
